region,epiweek,is_test,true_1,true_2,true_3,true_4,model_1_pred_1,model_1_pred_2,model_1_pred_3,model_1_pred_4,model_2_pred_1,model_2_pred_2,model_2_pred_3,model_2_pred_4,model_3_pred_1,model_3_pred_2,model_3_pred_3,model_3_pred_4,model_4_pred_1,model_4_pred_2,model_4_pred_3,model_4_pred_4,model_5_pred_1,model_5_pred_2,model_5_pred_3,model_5_pred_4,model_6_pred_1,model_6_pred_2,model_6_pred_3,model_6_pred_4,model_7_pred_1,model_7_pred_2,model_7_pred_3,model_7_pred_4,model_8_pred_1,model_8_pred_2,model_8_pred_3,model_8_pred_4,baseline_pred_1,baseline_pred_2,baseline_pred_3,baseline_pred_4,avg_pred_1,avg_pred_2,avg_pred_3,avg_pred_4,wae_mse_pred_1,wae_mse_pred_2,wae_mse_pred_3,wae_mse_pred_4,wae_rmse_pred_1,wae_rmse_pred_2,wae_rmse_pred_3,wae_rmse_pred_4,lr_pred_1,lr_pred_2,lr_pred_3,lr_pred_4,svr_pred_1,svr_pred_2,svr_pred_3,svr_pred_4
CA,202550,False,191.0,278.0,409.0,407.0,183.36775,215.06282,233.83676,223.82187,191.51492,245.59111,290.57297,329.29413,184.483,216.37534,235.2491,225.16057,193.57646,247.93625,293.5086,331.79846,174.78123,250.94559,317.95258,372.26147,202.53313,251.9546,301.886,313.4294,191.55469,263.84198,331.23697,371.173,262.3333,350.9916,431.3958,472.24658,183.36775,215.06282,233.83676,223.82187,198.01806,255.33741125,304.4548475,329.898185,199.84092389264725,249.86813675712804,293.3670004578252,323.2499517125082,199.0317461183546,252.3867538916004,298.1446015940253,325.5439445715928,138.8590475319542,189.4978110428417,319.3226399911585,200.0279681865901,129.81088021379918,131.42582457374124,134.88066540483644,134.67843001851537
CA,202551,False,278.0,409.0,407.0,428.0,224.38318,249.5338,258.266,230.511,235.27264,294.13925,350.73758,381.13287,215.35733,244.70901,254.27266,236.66676,228.54362,290.04752,343.49878,365.53076,225.85144,278.20325,327.22873,366.71097,233.22969,286.80447,311.00943,318.9446,244.71361,312.32657,379.37177,424.05658,280.7483,366.55457,443.25095,514.8425,224.38318,249.5338,258.266,230.511,236.01247625000002,290.289805,333.4544875,354.79950500000007,238.19221293313024,286.37659110906213,321.18046722767434,340.86767657679604,237.14031669011285,288.2191852933688,326.756836669884,346.85622698291445,206.08650151998694,258.7819939347709,388.0791621924243,183.4376835417061,130.34272258272648,131.87931683917247,135.20965378813568,134.94894667308316
CA,202552,False,409.0,407.0,428.0,459.0,331.37512,362.6073,381.41653,359.95227,319.7323,404.7834,450.11334,449.79742,333.95697,377.0949,400.0766,388.64835,320.22983,399.64413,456.43268,474.7206,314.80914,392.4278,451.7782,479.81174,334.94687,403.10596,431.688,441.20575,357.2557,448.42493,535.7189,598.48926,400.85336,492.60458,576.78076,642.8034,331.37512,362.6073,381.41653,359.95227,339.14491125,410.086625,460.50062625000004,479.42859875,342.6783128664756,405.19412983474393,446.458475956004,463.08859630692325,340.936417782401,407.4741839659579,452.8485124266256,470.2479185037673,317.5850969433355,375.01224422930466,457.1232493297439,300.1996920048548,131.86531192835236,133.51896115361708,136.76435171841845,136.35520490348074
CA,202553,False,407.0,428.00000000000006,458.99999999999994,519.0,515.62726,593.8851,642.7765,631.05853,378.58102,491.0186,562.7516,582.46515,473.0664,538.0791,571.0829,559.1535,475.31766,567.79315,626.76306,633.9648,457.95255,547.1359,617.9122,636.93744,504.59903,613.3607,678.7252,692.05023,464.18134,593.5584,707.848,740.47577,544.35974,671.9388,797.89905,852.231,515.62726,593.8851,642.7765,631.05853,476.710625,577.0962187499999,650.71981375,666.0420525000001,480.1430442587001,577.6283677380568,642.8697856781572,656.3882448137698,478.5288094653837,576.9915538201972,645.6993731100586,660.1303309345676,440.98185626628816,613.5198384587397,849.9291611483345,682.2392557773532,134.01360570287466,135.91563919469868,139.19335436671363,138.51697022237965
CA,202601,False,428.00000000000006,459.00000000000006,519.0,581.0,471.27777,500.51196,501.48166,445.813,454.56744,508.96616,530.3819,512.3643,505.50693,550.30756,559.9277,508.5599,450.51038,502.4938,521.7486,505.18396,443.74945,511.24564,551.7038,582.51636,464.75073,534.4975,541.2943,531.01483,578.20557,643.63885,712.1471,722.4751,486.66223,580.6496,675.596,713.3921,471.27777,500.51196,501.48166,445.813,481.90381249999996,541.53888375,574.2851325,565.16494375,489.64336150424197,539.1731990079256,559.2881180970578,551.393252502477,485.5397774746546,540.2237254242277,566.1900091984339,557.2294165251906,608.609912840608,567.9512781952826,403.0564676323952,329.7838728068415,134.09037528694878,135.39379104080328,138.21260081289898,137.36108578485087
CA,202602,False,459.0,519.0000000000001,581.0,564.0,479.81583,454.4507,429.93762,419.41992,399.31226,406.40112,384.5527,325.11566,474.59003,478.38974,474.96304,479.29025,442.83112,480.05057,455.19882,387.38193,443.33383,461.52496,431.64487,382.33142,469.19815,500.44913,519.8453,519.5362,447.40198,472.6537,503.09708,482.2998,499.00208,562.2366,589.79156,553.84485,479.81583,454.4507,429.93762,419.41992,456.93566,477.01956499999994,473.62887375,443.65250375,458.378896366335,472.8045649140147,463.63446180445874,438.5225869740346,457.7047119774775,474.55914654920434,467.74553966750983,440.38428230050806,431.16471910988093,459.94007167312304,423.6576517253522,384.03842868611395,133.69194859531606,134.46693054896767,136.93204768544956,135.92610986844474
CA,202603,False,519.0,581.0,564.0,593.9999999999999,479.7827,455.49673,435.03094,414.9987,450.41797,450.58984,414.5777,346.55972,465.37964,452.46,434.31464,433.1517,461.59903,427.12918,361.1034,312.5758,495.38315,500.27686,446.67093,392.96112,502.1714,535.6193,557.6675,546.0968,463.80884,456.97665,460.08844,426.5497,505.4644,523.3367,515.20795,458.54,479.7827,455.49673,435.03094,414.9987,478.00089125,475.23565749999995,453.0826875,416.42919250000006,478.4632385188461,474.8822218876038,453.8475075630722,426.0121326282952,478.26408289305914,474.8847119208176,452.90266969984845,420.66803421391785,435.1846383299374,402.4468050243746,274.9971419713079,501.9300067150466,134.02335423141426,134.44497856964813,136.6829864965303,135.6180999824717
CA,202604,False,580.9999999999999,564.0,594.0,557.9999999999999,535.1668,525.7277,518.7611,513.4423,480.64447,504.5926,499.74316,461.25693,533.43646,526.3036,506.67844,499.6084,532.8061,515.5588,452.01215,404.11255,571.6691,584.8873,527.8405,459.05643,557.66785,604.6527,627.54706,616.1748,562.2806,605.51556,600.1471,546.5407,574.56573,593.15106,581.1571,530.94086,535.1668,525.7277,518.7611,513.4423,543.52963875,557.548665,539.2358262500001,503.89162125000007,545.6933082001965,558.8711066037033,540.0322127887844,509.99253162846674,544.5166389367637,558.1460852206276,539.2843012989265,506.6141582422846,536.4835126507064,583.9713893612741,409.0064880098058,624.9980126243404,135.0719076711276,135.63312635894962,137.76642431523416,136.59916924484
CA,202605,False,564.0,594.0,558.0,507.0,587.40674,591.607,595.98315,581.14264,569.6722,579.62823,560.9522,534.8735,590.63196,601.1056,598.26776,594.3851,587.2313,555.8888,458.28815,396.1796,694.4194,688.5279,619.3754,559.21185,615.616,669.3544,701.1516,689.00195,641.10724,687.7082,680.27246,618.05927,636.9247,669.8724,661.31226,623.8064,587.40674,591.607,595.98315,581.14264,615.3761925000001,630.46156625,609.4503725,574.58253875,615.8117051698283,630.7391581232114,610.7234074258663,583.6407318544149,615.3946348956289,630.5341406210684,609.5775687358234,578.5455200962833,596.5991377827369,612.0183978473693,301.0201638983062,544.9505316035462,136.22307744638815,136.69336994934505,138.67873652923447,137.4440407536677
CA,202606,False,594.0,558.0,507.00000000000006,443.0,553.5547,565.7798,558.1367,539.5571,551.9274,534.43146,505.0544,466.12302,529.38934,520.1741,511.26245,508.03568,555.7599,524.3521,454.90915,414.3465,607.4104,551.95667,468.8462,402.68036,567.461,600.959,598.8109,563.4975,581.4971,559.60126,505.69186,425.1775,578.4205,576.8607,550.00867,530.70056,553.5547,565.7798,558.1367,539.5571,565.6775425,554.2643862499999,519.09004125,481.26477750000004,566.7513868041096,557.5815694568728,522.4613178709851,482.2346244425445,566.1367332265272,555.8446788290976,520.3642456335264,481.664284695438,552.726912107641,563.3648399267685,473.3565981956852,432.85843884542066,135.4220649325167,135.5703900581497,137.48021946128688,136.29583347163464
